id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HS0168,004,2.007869243621826,0.0,0.0,1.5393586158752441,4.19553279876709,2.760603189468384,0.0,0.0,0.0,3.209832191467285,0.9133657217025757,0.0,0.0,0.0,0.0,0.36652427911758423,5.869601726531982,0.0,0.0,0.6511040329933167,0.0,0.0,1.2295104265213013,0.0,3.1533148288726807,1.3145294189453125,0.0,1.5265278816223145,0.0,0.0,0.0,0.0,3.47021484375,0.0,5.121704578399658,3.3979885578155518,3.3165528774261475,2.785815477371216,0.0,0.0,0.0,1.0950794219970703,0.0,0.0,0.8231451511383057,0.0,0.0,4.570446968078613,0.18746322393417358,0.0,1.368765950202942,3.4581222534179688,0.0,0.0,0.0,3.4091532230377197,3.383009910583496,0.0,0.0,2.677807331085205,0.0,2.600449323654175,0.9916401505470276,1.8383009433746338,4.305208206176758,5.232028484344482,0.23559479415416718,0.0,3.6810898780822754,2.2204842567443848,1.7807923555374146,0.0,0.0,0.0,0.0,6.084582328796387,4.953731060028076,5.048501491546631,0.0,2.739933967590332,0.0,0.0,0.0,1.0227024555206299,0.0,6.911439418792725,0.0,0.49245354533195496,0.0,3.722635507583618,4.8659796714782715,2.303720712661743,0.0,6.0464887619018555,0.0,0.0,3.908252000808716,0.0,1.3713352680206299,0.0,2.4738786220550537,0.0,0.0,3.01670503616333,6.085117340087891,2.0412063598632812,1.0214742422103882,3.0410878658294678,0.0,1.7112990617752075,0.0,0.0,0.0,0.0,4.402740478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766118049621582,0.0,0.0,0.0,1.087670087814331
nia_HS0066,004,1.9122594594955444,0.0,0.0,1.4761834144592285,4.0034260749816895,2.621795415878296,0.0,0.0,0.0,3.0646185874938965,0.8665124773979187,0.0,0.0,0.0,0.0,0.3377741575241089,5.627138137817383,0.0,0.0,0.6051759123802185,0.0,0.0,1.1717984676361084,0.0,3.037759304046631,1.2779314517974854,0.0,1.4765146970748901,0.0,0.0,0.0,0.0,3.2849202156066895,0.0,4.891214847564697,3.256965398788452,3.156303644180298,2.681500196456909,0.0,0.0,0.0,1.0344693660736084,0.0,0.0,0.8207504153251648,0.0,0.0,4.381707191467285,0.19377797842025757,0.0,1.2740273475646973,3.2883856296539307,0.0,0.0,0.0,3.259737253189087,3.252423048019409,0.0,0.0,2.5793590545654297,0.0,2.4608685970306396,0.9566501975059509,1.7559828758239746,4.093602180480957,4.974815845489502,0.20938508212566376,0.0,3.517228364944458,2.1066677570343018,1.7026790380477905,0.0,0.0,0.0,0.0,5.830316543579102,4.731372833251953,4.825409412384033,0.0,2.617964744567871,0.0,0.0,0.0,0.972245454788208,0.0,6.59234094619751,0.0,0.45030441880226135,0.0,3.552767276763916,4.622517108917236,2.2014119625091553,0.0,5.795801162719727,0.0,0.0,3.7603366374969482,0.0,1.3217943906784058,0.0,2.3634350299835205,0.0,0.0,2.853752374649048,5.8177571296691895,1.9481151103973389,0.9473448395729065,2.908600330352783,0.0,1.637260913848877,0.0,0.0,0.0,0.0,4.2031168937683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.577660083770752,0.0,0.0,0.0,1.0272332429885864
nia_HS0157,004,2.0373167991638184,0.0,0.0,1.5831495523452759,4.283203125,2.8072235584259033,0.0,0.0,0.0,3.2324647903442383,0.9159194231033325,0.0,0.0,0.0,0.0,0.35175156593322754,5.956027984619141,0.0,0.0,0.6313785910606384,0.0,0.0,1.2477649450302124,0.0,3.1979055404663086,1.3490009307861328,0.0,1.5403112173080444,0.0,0.0,0.0,0.0,3.4615564346313477,0.0,5.165047645568848,3.4342267513275146,3.38134503364563,2.8293097019195557,0.0,0.0,0.0,1.132082462310791,0.0,0.0,0.8557561039924622,0.0,0.0,4.6264753341674805,0.19066935777664185,0.0,1.3843467235565186,3.485780715942383,0.0,0.0,0.0,3.438152551651001,3.411099910736084,0.0,0.0,2.711350440979004,0.0,2.6193695068359375,1.018662691116333,1.8847529888153076,4.379823207855225,5.305352210998535,0.22388039529323578,0.0,3.732219934463501,2.2511250972747803,1.8110102415084839,0.0,0.0,0.0,0.0,6.181337356567383,5.030217170715332,5.104763507843018,0.0,2.7830939292907715,0.0,0.0,0.0,1.0366480350494385,0.0,6.983165740966797,0.0,0.5016019940376282,0.0,3.780644655227661,4.9382548332214355,2.3507277965545654,0.0,6.082901954650879,0.0,0.0,3.9406509399414062,0.0,1.3951749801635742,0.0,2.5279314517974854,0.0,0.0,3.07926869392395,6.139917373657227,2.057790994644165,1.0477046966552734,3.095661163330078,0.0,1.739803433418274,0.0,0.0,0.0,0.0,4.454540729522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.811617374420166,0.0,0.0,0.0,1.1191974878311157
nia_HS0019,004,1.0430716276168823,0.0,0.0,0.7879990339279175,2.180100679397583,1.4061131477355957,0.0,0.0,0.0,1.638755440711975,0.451460599899292,0.0,0.0,0.0,0.0,0.20134733617305756,3.034451961517334,0.0,0.0,0.3288745582103729,0.0,0.0,0.6484538316726685,0.0,1.673288106918335,0.7164687514305115,0.0,0.7585629224777222,0.0,0.0,0.0,0.0,1.7438591718673706,0.0,2.6374900341033936,1.7664297819137573,1.6912357807159424,1.4146394729614258,0.0,0.0,0.0,0.5595179200172424,0.0,0.0,0.4749104678630829,0.0,0.0,2.3718655109405518,0.12978823482990265,0.0,0.6984775066375732,1.7541265487670898,0.0,0.0,0.0,1.7496554851531982,1.7682217359542847,0.0,0.0,1.4166687726974487,0.0,1.3099368810653687,0.50897216796875,0.9348687529563904,2.1984329223632812,2.654139518737793,0.12046981602907181,0.0,1.9034637212753296,1.1394000053405762,0.9144817590713501,0.0,0.0,0.0,0.0,3.1321310997009277,2.57576322555542,2.585094928741455,0.0,1.4302183389663696,0.0,0.0,0.0,0.542944610118866,0.0,3.5505731105804443,0.0,0.2404426485300064,0.0,1.9350510835647583,2.473999500274658,1.2052463293075562,0.0,3.1210649013519287,0.0,0.0,2.018268585205078,0.0,0.723469614982605,0.0,1.317357063293457,0.0,0.0,1.5164389610290527,3.1428186893463135,1.037852168083191,0.5073161721229553,1.5886850357055664,0.0,0.8990240097045898,0.0,0.0,0.0,0.0,2.2532620429992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449873208999634,0.0,0.0,0.0,0.5711734890937805
nia_HK0003,004,14.307941436767578,0.0,0.0,11.470752716064453,45.7004508972168,37.63999557495117,0.0,0.0,0.0,36.36515426635742,16.822830200195312,0.0,0.0,0.0,0.0,7.839986324310303,56.638057708740234,0.0,0.0,16.55532455444336,0.0,0.0,0.0,0.0,16.22086524963379,12.437304496765137,0.0,35.45649337768555,0.0,0.0,0.0,0.0,39.49708557128906,4.611913204193115,58.161521911621094,40.03602981567383,25.37827491760254,25.172395706176758,0.0,0.0,0.0,5.516356468200684,0.0,0.0,2.3051555156707764,0.0,0.0,51.664695739746094,0.0,0.0,23.314884185791016,43.880531311035156,0.0,0.0,0.0,41.42753982543945,25.442617416381836,0.0,0.0,8.556400299072266,0.0,19.075382232666016,8.340776443481445,1.976654291152954,41.69867706298828,64.3459243774414,3.3589625358581543,0.0,42.3084831237793,33.905433654785156,26.433916091918945,0.0,0.0,0.0,0.0,52.82167053222656,51.266239166259766,53.566001892089844,0.0,31.502826690673828,0.0,0.0,0.0,1.7364187240600586,0.0,72.64297485351562,0.0,16.791664123535156,0.0,19.163753509521484,63.46288299560547,0.0,0.0,61.117801666259766,0.0,0.0,38.70709991455078,0.0,5.008240222930908,0.0,32.27205276489258,0.0,0.0,42.58577346801758,61.08112716674805,34.419273376464844,0.0,23.731510162353516,0.0,13.214221954345703,5.507629871368408,0.0,0.0,0.0,60.60797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.522178649902344,0.0,0.0,0.0,13.370711326599121
nia_HS0128,004,12.299599647521973,0.0,0.0,10.214603424072266,39.68462371826172,32.22980880737305,0.0,0.0,0.0,31.10311508178711,14.334142684936523,0.0,0.0,0.0,0.0,6.547152996063232,49.29664611816406,0.0,0.0,13.901026725769043,0.0,0.0,0.0,0.0,14.566094398498535,10.696242332458496,0.0,30.05046844482422,0.0,0.0,0.0,0.0,33.92300796508789,3.3959498405456543,50.032100677490234,34.60209655761719,22.02349281311035,21.807279586791992,0.0,0.0,0.0,5.189974784851074,0.0,0.0,2.161529302597046,0.0,0.0,44.33573913574219,0.0,0.0,20.11556053161621,37.6031494140625,0.0,0.0,0.0,35.645965576171875,22.11260414123535,0.0,0.0,7.952325820922852,0.0,16.923267364501953,7.225703239440918,2.037790536880493,36.26575469970703,55.49330520629883,2.8029305934906006,0.0,36.58260726928711,29.124998092651367,22.752105712890625,0.0,0.0,0.0,0.0,46.120269775390625,44.31988525390625,46.25161361694336,0.0,27.08345603942871,0.0,0.0,0.0,1.7826297283172607,0.0,62.87456130981445,0.0,14.139410018920898,0.0,17.113195419311523,54.4974250793457,0.0,0.0,52.784793853759766,0.0,0.0,33.42076873779297,0.0,4.448518753051758,0.0,27.64191246032715,0.0,0.0,36.519126892089844,52.62110900878906,29.395627975463867,0.0,20.673505783081055,0.0,11.582829475402832,4.632187366485596,0.0,0.0,0.0,51.784149169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.71599578857422,0.0,0.0,0.0,11.56400203704834
nia_HC0107,004,1.6377331018447876,0.0,0.0,1.2474074363708496,3.396683931350708,2.223954439163208,0.0,0.0,0.0,2.5739951133728027,0.7183955311775208,0.0,0.0,0.0,0.0,0.28149914741516113,4.72438383102417,0.0,0.0,0.5154747366905212,0.0,0.0,0.9753095507621765,0.0,2.5518622398376465,1.078629493713379,0.0,1.2051376104354858,0.0,0.0,0.0,0.0,2.746485948562622,0.0,4.097453594207764,2.720076560974121,2.6699039936065674,2.237830877304077,0.0,0.0,0.0,0.8801702857017517,0.0,0.0,0.693505585193634,0.0,0.0,3.68790864944458,0.172615647315979,0.0,1.101378321647644,2.756625175476074,0.0,0.0,0.0,2.7321183681488037,2.71746826171875,0.0,0.0,2.1489200592041016,0.0,2.06793475151062,0.8064055442810059,1.487203598022461,3.462815761566162,4.202670097351074,0.19017811119556427,0.0,2.980229139328003,1.7668324708938599,1.426736831665039,0.0,0.0,0.0,0.0,4.906806945800781,3.9862260818481445,4.05379056930542,0.0,2.216698169708252,0.0,0.0,0.0,0.8223090171813965,0.0,5.541917324066162,0.0,0.39848238229751587,0.0,2.9783554077148438,3.9065637588500977,1.8761967420578003,0.0,4.839166641235352,0.0,0.0,3.133528709411621,0.0,1.1328935623168945,0.0,2.032850980758667,0.0,0.0,2.4409594535827637,4.889883995056152,1.628838300704956,0.8367450833320618,2.4558990001678467,0.0,1.3950434923171997,0.0,0.0,0.0,0.0,3.5469493865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812633752822876,0.0,0.0,0.0,0.8956379890441895
nia_HS0115,004,17.737834930419922,0.0,0.0,13.981124877929688,57.05278015136719,47.385677337646484,0.0,0.0,0.0,45.5167236328125,21.40249252319336,0.0,0.0,0.0,0.0,9.919170379638672,70.46926879882812,0.0,0.0,20.91863441467285,0.0,0.0,0.0,0.0,19.706514358520508,15.568163871765137,0.0,45.030879974365234,0.0,0.0,0.0,0.0,49.37443161010742,6.670210361480713,72.74711608886719,50.18601608276367,31.441492080688477,31.22863006591797,0.0,0.0,0.0,6.628879070281982,0.0,0.0,2.6561458110809326,0.0,0.0,64.66935729980469,0.0,0.0,29.275407791137695,55.08177947998047,0.0,0.0,0.0,51.95055389404297,31.620943069458008,0.0,0.0,9.984512329101562,0.0,23.43357276916504,10.52907657623291,1.8892905712127686,51.9254264831543,80.68000793457031,4.185819625854492,0.0,52.97767639160156,42.794193267822266,33.217430114746094,0.0,0.0,0.0,0.0,65.64070129394531,64.11811065673828,66.89990997314453,0.0,39.650390625,0.0,0.0,0.0,1.8648838996887207,0.0,90.49783325195312,0.0,21.54633903503418,0.0,23.243684768676758,79.76374816894531,0.0,0.0,76.09431457519531,0.0,0.0,48.2435188293457,0.0,5.874436378479004,0.0,40.59958267211914,0.0,0.0,53.5184440612793,76.1759262084961,43.512550354003906,0.0,29.619728088378906,0.0,16.310649871826172,7.357422351837158,0.0,0.0,0.0,76.0380630493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18697357177734,0.0,0.0,0.0,16.839380264282227
nia_HS0060,004,1.745922327041626,0.0,0.0,1.317543625831604,3.6130106449127197,2.360722780227661,0.0,0.0,0.0,2.727168083190918,0.7646278738975525,0.0,0.0,0.0,0.0,0.2916277348995209,5.018587112426758,0.0,0.0,0.549503743648529,0.0,0.0,1.0300052165985107,0.0,2.722235679626465,1.1492316722869873,0.0,1.2795357704162598,0.0,0.0,0.0,0.0,2.914574146270752,0.0,4.33873987197876,2.885068893432617,2.83762526512146,2.3694281578063965,0.0,0.0,0.0,0.9327524900436401,0.0,0.0,0.7336006164550781,0.0,0.0,3.909289836883545,0.18169406056404114,0.0,1.169382929801941,2.911651134490967,0.0,0.0,0.0,2.906353235244751,2.883744478225708,0.0,0.0,2.2803382873535156,0.0,2.187771797180176,0.8532490134239197,1.5815153121948242,3.6796658039093018,4.4562764167785645,0.20964710414409637,0.0,3.1614840030670166,1.8749160766601562,1.514724850654602,0.0,0.0,0.0,0.0,5.206866264343262,4.234506130218506,4.296051502227783,0.0,2.347472667694092,0.0,0.0,0.0,0.8641040921211243,0.0,5.884661674499512,0.0,0.4269241988658905,0.0,3.1650495529174805,4.13186502456665,1.9942504167556763,0.0,5.133321762084961,0.0,0.0,3.329547166824341,0.0,1.2137446403503418,0.0,2.1500461101531982,0.0,0.0,2.589491367340088,5.192216396331787,1.7241233587265015,0.8903494477272034,2.609842538833618,0.0,1.478117823600769,0.0,0.0,0.0,0.0,3.764233112335205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036840438842773,0.0,0.0,0.0,0.9452139139175415
nia_HS0148,004,2.7684261798858643,0.0,0.0,2.229917049407959,6.079739570617676,4.067048072814941,0.0,0.0,0.0,4.579984664916992,1.359009861946106,0.0,0.0,0.0,0.0,0.5220035314559937,8.316535949707031,0.0,0.0,0.9782546162605286,0.0,0.0,1.5286611318588257,0.0,4.228212833404541,1.8667213916778564,0.0,2.3522536754608154,0.0,0.0,0.0,0.0,4.94224739074707,0.0,7.291551113128662,4.89517879486084,4.669710159301758,3.9428114891052246,0.0,0.0,0.0,1.5673547983169556,0.0,0.0,1.0076556205749512,0.0,0.0,6.531826972961426,0.029865358024835587,0.0,2.0872976779937744,5.012175559997559,0.0,0.0,0.0,4.846339702606201,4.605807304382324,0.0,0.0,3.564093589782715,0.0,3.606536388397217,1.338505744934082,2.497602701187134,6.089195251464844,7.575594902038574,0.35415318608283997,0.0,5.211931228637695,3.306117296218872,2.6461243629455566,0.0,0.0,0.0,0.0,8.563404083251953,7.012944221496582,7.161630630493164,0.0,3.9202158451080322,0.0,0.0,0.0,1.3612130880355835,0.0,9.859350204467773,0.0,0.8102214336395264,0.0,5.126955509185791,7.054070472717285,2.9089794158935547,0.0,8.516321182250977,0.0,0.0,5.526891231536865,0.0,1.8749749660491943,0.0,3.5956473350524902,0.0,0.0,4.463747024536133,8.545747756958008,3.0528321266174316,1.2805569171905518,4.219595909118652,0.0,2.3793938159942627,0.0,0.0,0.0,0.0,6.408055782318115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774580001831055,0.0,0.0,0.0,1.5745773315429688
nia_HH0027,004,2.1578238010406494,0.0,0.0,1.6617233753204346,4.509181022644043,2.93536639213562,0.0,0.0,0.0,3.401641607284546,0.9578801989555359,0.0,0.0,0.0,0.0,0.34237468242645264,6.295144557952881,0.0,0.0,0.6627238392829895,0.0,0.0,1.3094865083694458,0.0,3.42104434967041,1.453277587890625,0.0,1.6369481086730957,0.0,0.0,0.0,0.0,3.6139001846313477,0.0,5.417186260223389,3.613278865814209,3.5587809085845947,2.995983362197876,0.0,0.0,0.0,1.1674847602844238,0.0,0.0,0.9269351363182068,0.0,0.0,4.887489318847656,0.21910881996154785,0.0,1.4231659173965454,3.6343531608581543,0.0,0.0,0.0,3.651031017303467,3.6194608211517334,0.0,0.0,2.873094081878662,0.0,2.716492176055908,1.0720596313476562,1.9862511157989502,4.598928451538086,5.568728446960449,0.23436389863491058,0.0,3.9389188289642334,2.351701021194458,1.903186321258545,0.0,0.0,0.0,0.0,6.527909278869629,5.308865070343018,5.363711833953857,0.0,2.934123992919922,0.0,0.0,0.0,1.0686838626861572,0.0,7.35933780670166,0.0,0.5206840634346008,0.0,3.9769396781921387,5.153164386749268,2.4917428493499756,0.0,6.433901786804199,0.0,0.0,4.180424690246582,0.0,1.4983999729156494,0.0,2.656545400619507,0.0,0.0,3.2184178829193115,6.479388236999512,2.169180393218994,1.090815544128418,3.276662588119507,0.0,1.8305692672729492,0.0,0.0,0.0,0.0,4.697389125823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.070418357849121,0.0,0.0,0.0,1.1696604490280151
nia_HH0031,004,2.2412736415863037,0.0,0.0,1.7882652282714844,4.840950965881348,3.1725194454193115,0.0,0.0,0.0,3.633636236190796,1.0483253002166748,0.0,0.0,0.0,0.0,0.4274780750274658,6.7035441398620605,0.0,0.0,0.7301240563392639,0.0,0.0,1.4025788307189941,0.0,3.5341439247131348,1.5155811309814453,0.0,1.7801895141601562,0.0,0.0,0.0,0.0,3.9257078170776367,0.0,5.870327949523926,3.9176223278045654,3.8084335327148438,3.1780664920806885,0.0,0.0,0.0,1.3127421140670776,0.0,0.0,0.9221270680427551,0.0,0.0,5.189689636230469,0.15862160921096802,0.0,1.6006909608840942,3.985797166824341,0.0,0.0,0.0,3.836616277694702,3.8148488998413086,0.0,0.0,3.048722743988037,0.0,2.9525811672210693,1.1094775199890137,2.0779926776885986,4.9158034324646,5.972490310668945,0.24122200906276703,0.0,4.143691062927246,2.622174024581909,2.0911753177642822,0.0,0.0,0.0,0.0,6.917562961578369,5.677251815795898,5.744462490081787,0.0,3.1376025676727295,0.0,0.0,0.0,1.188927412033081,0.0,7.877832889556885,0.0,0.5683160424232483,0.0,4.294180870056152,5.59255313873291,2.5553791522979736,0.0,6.849363803863525,0.0,0.0,4.442166805267334,0.0,1.5068957805633545,0.0,2.8021867275238037,0.0,0.0,3.4455251693725586,6.891400337219238,2.343874931335449,1.0996088981628418,3.4646477699279785,0.0,1.914273738861084,0.0,0.0,0.0,0.0,4.984615325927734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456419467926025,0.0,0.0,0.0,1.2269580364227295
nia_HS0072,004,2.573528289794922,0.0,0.0,2.0552990436553955,5.557604789733887,3.674088478088379,0.0,0.0,0.0,4.192779541015625,1.2434660196304321,0.0,0.0,0.0,0.0,0.4726426601409912,7.660800933837891,0.0,0.0,0.8662421107292175,0.0,0.0,1.499472975730896,0.0,3.981379508972168,1.7192988395690918,0.0,2.0708556175231934,0.0,0.0,0.0,0.0,4.5396318435668945,0.0,6.721154689788818,4.494929313659668,4.321709632873535,3.6405413150787354,0.0,0.0,0.0,1.4486916065216064,0.0,0.0,0.9884538054466248,0.0,0.0,5.97482967376709,0.10722283273935318,0.0,1.8599131107330322,4.584911823272705,0.0,0.0,0.0,4.433444023132324,4.3096513748168945,0.0,0.0,3.3796024322509766,0.0,3.372018337249756,1.244320034980774,2.37396502494812,5.618048667907715,6.919150352478027,0.30683109164237976,0.0,4.7737603187561035,3.009810209274292,2.4046082496643066,0.0,0.0,0.0,0.0,7.9243645668029785,6.465122222900391,6.598826885223389,0.0,3.597360372543335,0.0,0.0,0.0,1.31901216506958,0.0,9.047849655151367,0.0,0.6925745010375977,0.0,4.802332401275635,6.450982570648193,2.8088202476501465,0.0,7.860281944274902,0.0,0.0,5.08782434463501,0.0,1.7555978298187256,0.0,3.254554510116577,0.0,0.0,4.022293567657471,7.8929877281188965,2.7390942573547363,1.2364964485168457,3.9206950664520264,0.0,2.210843801498413,0.0,0.0,0.0,0.0,5.810474872589111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.233111381530762,0.0,0.0,0.0,1.4114702939987183
nia_HS0049,004,5.572970390319824,0.0,0.0,4.866195201873779,16.582305908203125,12.716435432434082,0.0,0.0,0.0,12.84168815612793,5.271456241607666,0.0,0.0,0.0,0.0,2.4723575115203857,21.012529373168945,0.0,0.0,5.025970935821533,0.0,0.0,0.0,0.0,7.365109920501709,4.452356338500977,0.0,10.955875396728516,0.0,0.0,0.0,0.0,13.948782920837402,0.0,20.557973861694336,14.190909385681152,9.964632987976074,9.425373077392578,0.0,0.0,0.0,2.731532335281372,0.0,0.0,1.1516509056091309,0.0,0.0,18.119415283203125,0.0,0.0,7.847421646118164,15.241683006286621,0.0,0.0,0.0,14.372443199157715,9.805240631103516,0.0,0.0,4.824611663818359,0.0,7.749141216278076,2.993791341781616,2.0959274768829346,15.417232513427734,22.552112579345703,1.2182810306549072,0.0,14.96549129486084,11.270112991333008,8.973333358764648,0.0,0.0,0.0,0.0,20.16653060913086,18.298166275024414,19.252065658569336,0.0,10.96860408782959,0.0,0.0,0.0,1.3502702713012695,0.0,26.474641799926758,0.0,4.812915325164795,0.0,8.810375213623047,21.73782730102539,0.9665890336036682,0.0,22.346466064453125,0.0,0.0,14.154942512512207,0.0,2.67838191986084,0.0,11.124578475952148,0.0,0.0,14.569612503051758,22.174415588378906,11.311905860900879,0.0,8.992074966430664,0.0,5.2106032371521,0.9948867559432983,0.0,0.0,0.0,20.604236602783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.068889617919922,0.0,0.0,0.0,4.749557971954346
nia_HS0073,004,4.262063503265381,0.0,0.0,3.8783297538757324,11.770195007324219,8.640619277954102,0.0,0.0,0.0,8.893774032592773,3.490981101989746,0.0,0.0,0.0,0.0,1.5005791187286377,15.352752685546875,0.0,0.0,2.9813201427459717,0.0,0.0,0.30362269282341003,0.0,6.135433673858643,3.246734142303467,0.0,6.748406410217285,0.0,0.0,0.0,0.0,9.725265502929688,0.0,14.487338066101074,9.949729919433594,7.675577163696289,6.951309680938721,0.0,0.0,0.0,2.336186170578003,0.0,0.0,1.2243578433990479,0.0,0.0,12.679810523986816,0.0,0.0,5.215316295623779,10.484883308410645,0.0,0.0,0.0,9.875432014465332,7.545207500457764,0.0,0.0,4.499543190002441,0.0,6.029045104980469,2.2842743396759033,2.4508860111236572,11.112641334533691,15.571311950683594,0.790709912776947,0.0,10.464262962341309,7.590315341949463,6.13022518157959,0.0,0.0,0.0,0.0,14.972198486328125,13.15872859954834,13.753426551818848,0.0,7.6976470947265625,0.0,0.0,0.0,1.4776687622070312,0.0,18.9533748626709,0.0,2.8919379711151123,0.0,7.558557033538818,14.91797161102295,2.0472357273101807,0.0,15.892794609069824,0.0,0.0,10.201374053955078,0.0,2.31864595413208,0.0,7.56594705581665,0.0,0.0,9.834592819213867,15.948712348937988,7.349379062652588,0.3320015072822571,6.932192325592041,0.0,3.998443126678467,0.26143375039100647,0.0,0.0,0.0,13.800579071044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98762035369873,0.0,0.0,0.0,3.294584035873413
nia_HS0137,004,1.8288841247558594,0.0,0.0,1.4303311109542847,3.9015979766845703,2.5348684787750244,0.0,0.0,0.0,2.9320900440216064,0.8198720216751099,0.0,0.0,0.0,0.0,0.31449276208877563,5.467013359069824,0.0,0.0,0.5596683025360107,0.0,0.0,1.1586027145385742,0.0,2.974876880645752,1.2729017734527588,0.0,1.4366645812988281,0.0,0.0,0.0,0.0,3.11641001701355,0.0,4.71122407913208,3.1559226512908936,3.072279214859009,2.6007602214813232,0.0,0.0,0.0,1.0283946990966797,0.0,0.0,0.826107382774353,0.0,0.0,4.22403621673584,0.19543293118476868,0.0,1.2146539688110352,3.14335298538208,0.0,0.0,0.0,3.1373565196990967,3.1469480991363525,0.0,0.0,2.5315639972686768,0.0,2.343693971633911,0.9267347455024719,1.7123456001281738,3.9582438468933105,4.7798051834106445,0.18292923271656036,0.0,3.366878032684326,2.0565683841705322,1.6688748598098755,0.0,0.0,0.0,0.0,5.638271331787109,4.59412956237793,4.640003681182861,0.0,2.5276544094085693,0.0,0.0,0.0,0.936043918132782,0.0,6.365339756011963,0.0,0.4236089885234833,0.0,3.483034610748291,4.434009075164795,2.1330201625823975,0.0,5.572142124176025,0.0,0.0,3.6497433185577393,0.0,1.2746586799621582,0.0,2.2705514430999756,0.0,0.0,2.7242910861968994,5.600254058837891,1.8747673034667969,0.8899165987968445,2.830352544784546,0.0,1.5736385583877563,0.0,0.0,0.0,0.0,4.02187442779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4231038093566895,0.0,0.0,0.0,0.9719430804252625
