id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0019,003,1,-0.04739690687805102,0.32445369892114323,0.02522128481938519,0.009467843486780415,-0.0059118914177506985,-0.018583648634835404,0.01718064244818219,0.03631043584295983,-0.0013276118920610607,0.0010957280107493932,-0.014001816104567504,-0.0006838074239363317,-0.009955555496256454
nia_HS0019,003,2,0.05632633326649825,-0.3498065441680973,-0.024901903006143408,-0.009778715650511522,0.0063867007623699635,0.019752419900938137,-0.01718302198494668,-0.041749120646337845,0.00139036239721532,-0.0012405140266198455,0.010123011716647746,0.0007584824534058945,0.010833610940534479
nia_HS0168,003,0,0.0007179070520017754,0.03370735819588739,0.006981140644649238,0.003571549403732172,0.010672379175598507,-0.0001513000588458006,0.00566317927686485,-0.001251885687775967,-0.00031476597336903994,0.0004891616233009293,-0.015758164050927902,-6.331544696906751e-05,-0.000503791525643022
nia_HS0168,003,1,-0.08754024510150012,-0.46935072593910776,-0.04914005575544432,-0.023741166184287288,-0.14472251254293017,0.004453352059950843,-0.04760806060743045,-0.15250387508065402,0.0030355692732823842,-0.004782777297386443,0.03882803454230237,0.0014236562862550485,0.009399524416034291
nia_HS0168,003,2,0.09127102751458559,0.4554142464128234,0.04550340949744701,0.02217407022005509,0.14140876689440635,-0.004210190687833836,0.04443625260442105,0.15539456085236292,-0.0029034842886549745,0.005076029535694734,-0.028092825873593155,-0.001451868484697812,-0.00933485300737131
nia_HH0027,003,0,-0.005268952172223979,0.0049836047366524335,0.0030485594748661292,0.002557060721606282,0.005039162951848372,-0.0004881969961112894,0.0002655940050632383,0.0008756494695649955,0.0008235059450976039,-0.0011606786776179729,-0.009450041592684373,5.165584076326263e-06,-0.0004866856984027441
nia_HH0027,003,1,0.10022263303504197,-0.042271237041256654,-0.014279267928266287,-0.012476155352483148,-0.040746769875700334,0.004835379062664658,-0.0016448426586829841,-0.027304318203003934,-0.005717342239105549,0.007645572121069545,0.0259642645766316,-9.08137235659675e-05,0.0050077410036991005
nia_HH0027,003,2,-0.10609773138811343,0.04169638663993076,0.01317079584101545,0.011621465722231626,0.04045496050751414,-0.004609085612524963,0.0015622455459237865,0.028476439460906167,0.0055581790607848675,-0.00807161525985269,-0.020466992706549572,9.223661728822934e-05,-0.005041474770885768
nia_HS0082,003,0,0.00214651292486355,-0.03748544893802067,0.0049118046522188775,0.003505059573128742,0.0005983141212364093,-0.0006103838328954019,0.0002671293713789024,0.002900916334242038,-0.0012384191948621526,-0.0004501624543124121,-0.00526631993423782,-4.6392971481556406e-05,-0.0006572979083529537
nia_HS0082,003,1,-0.059538260031011994,0.3643170289612871,-0.025508395303186705,-0.021245399987272522,-0.005430752195493501,0.008650807667826348,-0.0017621468648698303,-0.12664265043558462,0.009312325980336962,0.0028488887108599177,0.012025355945320936,0.00035339545192219503,0.007535813961160358
nia_HS0082,003,2,0.06490226621605624,-0.3583876848273459,0.02353541419694993,0.020220965292788558,0.005373639365233144,-0.008279789217705774,0.0016593022334143743,0.13101712428307147,-0.008997473103048862,-0.0030798367602432306,-0.008649881348076222,-0.00035865707206410595,-0.0075318708403916985
nia_HC0118,003,0,-0.00804248287971144,0.005448415641671411,0.0007485442024799818,0.0019316347738202414,0.028868594709392396,0.0014943083193781003,0.022019330009216062,-0.008360134733767427,0.0017429430275681325,-0.0023515488397063077,-0.025267004239368934,1.5212545164976084e-05,0.0011726946286977377
nia_HC0118,003,1,0.12056286698248408,-0.03988020298576209,-0.003371861485265824,-0.009952765481272899,-0.18759566548101442,-0.01425565273483087,-0.10623054533793118,0.1741363167991931,-0.010761906161982044,0.015484681752426389,0.07149140608773169,-0.000255891368973591,-0.011452064522619319
nia_HC0118,003,2,-0.13180217157900592,0.04007021873107222,0.0032093630505785056,0.00976883069334586,0.18813197758376968,0.014031093926109251,0.09878502652841187,-0.18645326483766816,0.0106242189116693,-0.01654076991439057,-0.05975336116748328,0.00025505230416301294,0.011759635450489685
nia_HS0079,003,0,-0.0049401303974433396,-0.040655543939222494,-0.007917899867828537,-0.003105202548497152,0.011934419490644459,-0.0007473510095959494,0.011145516091051683,0.0032086280606106786,-0.0008598930783296204,0.005605823001928637,-0.00016798029682392983,-5.97791243117285e-05,-0.0015241714849817598
nia_HS0079,003,1,0.10295662322958096,0.3354420987880631,0.03739054461982842,0.016807449572256525,-0.09007532533200559,0.007780415646987066,-0.06279964806355207,-0.10750343720926668,0.005681490423298538,-0.03736276324659799,0.0003958876585368827,0.0006057384851835349,0.015053516764765499
nia_HS0079,003,2,-0.11008108478014805,-0.33073277534192835,-0.03480380305480244,-0.015973335497558642,0.0890231708961408,-0.007467453962296941,0.05886602270387809,0.11274737725545807,-0.005512941881643852,0.039910799752682094,-0.0002950305285762774,-0.0006052697985109122,-0.015154223302501211
nia_HS0073,003,0,-0.0025877985554108255,0.004651806172943723,-0.009569314581654071,-0.003942375543928453,0.009592323020302588,0.0015127986033928072,0.004197909924271346,-0.0037983913729761013,0.0010646273718653303,0.00214807636424352,0.0017512282070863512,6.447128727336093e-05,0.0010165945367092138
nia_HS0073,003,1,0.1052816732014005,-0.042456878649570824,0.049999180390520134,0.024565902894946322,-0.07969492365489837,-0.022809077836713418,-0.02655521769901046,0.16640869877952208,-0.0078711284049438,-0.015885129413636314,-0.004804833967874207,-0.000524288007622738,-0.011865951203065364
nia_HS0073,003,2,-0.11321839555957226,0.04182570427476902,-0.046810467836711486,-0.023588709800012663,0.07855485163425222,0.022020719036269357,0.025012086544044042,-0.17353069620707579,0.007638517581018135,0.01680808168875921,0.003772137499741849,0.000531908857728648,0.012002106901479912
nia_HS0157,003,0,0.003408302338995883,-0.04782923979504561,-0.00701651380181755,-0.0024259919613839947,-0.021139206698039436,-0.00046542037731018074,-0.008229644383211289,-0.001967203650399455,0.00016916196932592007,-0.0012621145716022752,0.0026459329902068624,9.648912064118944e-05,0.000829907150055202
nia_HS0157,003,1,-0.051134739918989036,0.3406400544456266,0.02994481760594541,0.011951348087694592,0.14321080522275356,0.004187884027390153,0.043528870051067835,0.03529574468426763,-0.0009627675250952279,0.00578270772280178,-0.0052457380946598344,-0.0007030015113282285,-0.0067461175409697345
nia_HS0157,003,2,0.05603812140112728,-0.3395950930150525,-0.02790475949934211,-0.011403666005109506,-0.14324227766688394,-0.0040890927163978515,-0.04096710197323792,-0.03723645138571872,0.0009390437480891172,-0.0061835160334208685,0.003634481589779044,0.0007109692563185577,0.006801635968240538
nia_HK0006,003,0,0.0033056945298589636,-0.04555381282561843,0.01917430188041726,0.007626846190874861,0.011118598190164686,0.00011118220163331071,0.008536045855775675,0.0012295224062334445,-0.00010457572059572592,-0.0010500123244679557,0.0037390878705886943,7.325376474908922e-05,0.0011669556931874405
nia_HK0006,003,1,-0.0503448428507819,0.3455090512219438,-0.08193069727273801,-0.039478406509830324,-0.07968825391546229,-0.0011631620413154185,-0.045139280166406295,-0.026732871687355126,0.0006263567266003953,0.004979658194410492,-0.00803174079623589,-0.0006264401574678068,-0.010076920799859864
nia_HK0006,003,2,0.05524818357615285,-0.34172702929189464,0.07501039165953034,0.03769861476190101,0.07927384414502112,0.0011180347003821262,0.042324363711520624,0.027960587032767267,-0.0006064250057189916,-0.005329417990670234,0.00581889174074854,0.0006340904831104376,0.01010149549757068
nia_HS0128,003,0,-0.008083422596358856,-0.0020185920018955914,-0.002434290521159217,-0.0004492857501262125,-0.0008395593908145918,-0.0004895876270645203,0.00024534887379164917,-0.02006098638676268,-0.00018215569569083698,-0.0011604630843097036,-0.005803139814817995,-0.0001937373560951949,-4.181542151483655e-05
nia_HS0128,003,1,-0.03538572734943145,-0.01954149096271756,0.016605386576931044,0.005769210565926364,-0.031576770331979004,-0.0027114761325326285,-0.0025521116518837776,-0.08023451395244549,0.007703633400024368,-0.01001208064705273,0.008948648626759589,0.0009229525441404334,-0.00045265365618579056
nia_HS0128,003,2,0.04146905952089101,0.022286555868206846,-0.016795681689837288,-0.006334580319182667,0.034122919221328166,0.003188964623454881,0.002341008115228493,0.09601838738607611,-0.008359597258001866,0.011503911844533714,-0.005618121053838263,-0.0008250414308384503,0.0005142200927921536
nia_HC0092,003,0,0.002680282866339437,0.0046863370309265856,0.008200653871956735,0.004343857334559065,-0.0015419637274112317,-0.001024010868123104,-0.0012091124690110724,0.001807584616991857,0.0006521733895647871,-9.782534460922415e-05,-0.013042523368048507,-1.860090039228552e-05,-0.000709223823217742
nia_HC0092,003,1,-0.0744649865575812,-0.0460510634866109,-0.045244145284671626,-0.025147331850265593,0.014756734413718227,0.014209030170242234,0.008242844916477617,-0.08302360076391004,-0.004975699507645341,0.0006372115075586576,0.027416088548975835,0.0002042046551141994,0.008369540369754257
nia_HC0092,003,2,0.07953587145023472,0.04516592493235322,0.041930497170581005,0.023749694184716008,-0.014578385481355996,-0.013618376758556462,-0.007748214936468159,0.08567131553022551,0.00479599492651606,-0.0006875591344555088,-0.018786022166264515,-0.00021267527316977153,-0.008368226984924688
nia_HK0002,003,0,-0.0013430142673961497,0.06675600715876268,0.0006884149798481398,0.0013115074938161828,-0.002769560153272037,-0.0004187769793989399,-0.0044142648754362255,-0.0006427279646158544,-0.0005059750404912781,0.0007496210681772317,-0.010449714419966734,-6.516058452206085e-05,-0.00047768385422710524
nia_HK0002,003,1,0.1319745842226734,-0.8127179044595794,-0.00430811087642425,-0.008000847164837592,0.03257394305584168,0.008486596732922097,0.03569554043123569,-0.1364149448102876,0.0049597850259054275,-0.006415164151562982,0.03153456406755695,0.0003360595547027696,0.008108524767326927
nia_HK0002,003,2,-0.13145373508231573,0.7646775170503088,0.0038294751437560038,0.007217497583391628,-0.030841338049194107,-0.007830047310247628,-0.0322230280970245,0.13480494300079374,-0.004617648522095527,0.006563578666007672,-0.023594532431523856,-0.0003370813060002103,-0.007794231058678045
nia_HH0021,003,0,0.0012976411545734129,0.004595570092328559,-0.00040054450532952884,0.0011102398606372848,-0.0032366392905860313,0.0013688567585785595,-0.0015070442422728105,-0.003273911118106831,0.0008749095272307636,-0.0006990631914304648,0.003899159740493998,8.725289543340181e-05,0.0008518700596580538
nia_HH0021,003,1,-0.060040030971722835,-0.045410760929812624,0.0020780847971753045,-0.006627382402841908,0.029737971453640433,-0.019787640403915816,0.009877195462264406,0.14610389882063915,-0.006285191448316355,0.003909445502218463,-0.008426949294219095,-0.0009139917269031996,-0.01000205900475888
nia_HH0021,003,2,0.06518347862284474,0.044797653850713326,-0.0019267933672714162,0.006294309660648217,-0.02946981628901288,0.019035443618319377,-0.009310674315178498,-0.15162985404709983,0.006092801440242912,-0.0042272785715038825,0.00591009175000869,0.0009252963469401288,0.010035652692510211
nia_HS0117,003,0,0.0021255750391139076,-0.04107242261485126,0.016869315057559564,0.00677539290924548,0.0007400755823250734,0.0006396615607102297,0.0028942012812452267,0.0024553973637798585,-0.0012504996485035126,0.0007677067292317282,-0.0029727458352761717,4.5264441979688436e-05,0.0008815288897777369
nia_HS0117,003,1,-0.051978527200344876,0.3523563059712217,-0.0778654390786876,-0.03837844838782528,-0.006036332458012096,-0.007719272810945909,-0.017065596656928136,-0.07610296731295034,0.00835378003170606,-0.004105746423157651,0.0068434257299061114,-0.00041884882751156777,-0.00883299627691297
nia_HS0117,003,2,0.057027215661816635,-0.348062078368964,0.07141596939820911,0.03660822019039285,0.006001788870529456,0.007405075927167748,0.016064744432472407,0.0793656712642762,-0.008096167833078441,0.0044210947374299925,-0.005066458403858895,0.000423804721876504,0.008858683376357738
nia_HC0036,003,0,7.303629503643518e-05,0.002742031784504424,0.008169598228287367,0.0032106018279312843,-0.010950856117874625,-0.0005170970525303952,-0.00645368426705004,-0.00020977942610287838,0.00028580633923478766,-0.0003340236271027369,0.009505261637427199,4.6524368654603925e-05,-0.00013953054346505517
nia_HC0036,003,1,-0.06493135788861117,-0.043348590300243815,-0.04340806951849145,-0.02175642713430964,0.1304912207052005,0.017774715126700195,0.047206317731007294,-0.014723063050937228,-0.0024897031391170605,0.0043139836420393275,-0.019131204585705004,-0.0003111381905356797,0.003048953498800308
nia_HC0036,003,2,0.05555042464605783,0.03238936874030677,0.030299185652992024,0.015546685713747541,-0.09785732752205496,-0.013127570744660264,-0.03342829857621155,0.011495509402288513,0.001817238937750066,-0.0037014126215110577,0.010511919204574158,0.00021718781081828386,-0.0023351279687366393
059,003,0,0.07325486031952208,0.13519011154900293,0.015830329400418595,0.027496415088275192,-0.062219424845727095,-0.008326907184751943,-0.015614716365938855,0.12415093151792372,-0.002797439948024686,0.006018024733702613,0.0004890450879169701,-0.00031077826148930124,-0.004030002782038871
059,003,1,0.04108882649388165,0.1993504277787228,0.034964425252884006,0.018677973463520906,-0.11289296396695568,-0.010045063760967457,-0.07465243887958639,0.11107281913343582,-0.005457107370560223,0.006797394852248204,-0.020488120269351002,-0.0005379153695647496,-0.005886501891590232
059,003,2,-0.13621510190099148,-0.3980325985174652,-0.062431209844571886,-0.05580929769877575,0.21066505518573816,0.021150680174229004,0.10827133068702961,-0.27246291021092767,0.009947938629119104,-0.016329928840296576,0.026328424169932165,0.0009093582629525598,0.011677284340622653
049,003,0,-0.022657497871373614,0.14444977522565577,-0.008960489550722364,-0.011555679608700284,-0.037126213193017524,-0.007823265953560903,-0.017137901609871223,0.3879965197696551,-0.004058205136361261,0.004438424154043943,0.007415471889801924,-0.0015109571716227694,-0.007217450046284403
049,003,1,-0.029463789493050428,0.19692185889327637,-0.02047608330542944,-0.013521590991024944,-0.04679375304855844,-0.012748761149105094,-0.03723569763830393,0.3381189335694247,-0.007672616021751353,0.006799727639974023,-0.019278252788273893,-0.0004203773931593645,-0.008857761102164243
049,003,2,0.0669018467604208,-0.4041420741954788,0.036233216580014146,0.0304149467196,0.10027734009335282,0.02321147885966851,0.06494274778747904,-0.835393129152798,0.014065164531678769,-0.014959811972301507,0.0165651846224162,0.002085537807830904,0.018912539668294096
035,003,0,-0.027653950627927457,0.14882440552482173,-0.015352024906259738,-0.014928172239415873,0.05355857772979211,-0.008468214638916022,0.01237970436761765,0.20133150741588962,-0.003413857713365482,0.0011985296105238145,0.0045387791762848935,-0.0011181267665070697,-0.004330089122021396
035,003,1,-0.02497865099184965,0.19999071250691255,-0.035486928952865884,-0.016669569528811944,0.06613124014972686,-0.010784653089466686,0.022511454810194054,0.18230386852485664,-0.006885834014144511,0.0024979763885560604,-0.010607836520607521,-0.00048604451728662714,-0.005125380212363448
035,003,2,0.06617471324166138,-0.4123748314896415,0.0622239629311475,0.038328700404693244,-0.14255474553607728,0.02191004811411035,-0.041347817205932856,-0.4404965520950205,0.01233223006574779,-0.005048919217581701,0.008662023824557056,0.0017725056203432893,0.011120521864862195
051,003,0,0.08206271327852713,-0.01442807066724196,0.011685070609994677,0.007390419057830629,-0.05239655033085477,-0.005745968366537754,-0.018743174864689155,0.11880849351879813,-0.0029958938646650274,0.008865962451639564,0.0015724713540412544,-0.00028321474247500216,-0.005487814036363375
